
These predictions were generated by MoorDyn (v2.3.82025-02-27) on 17-Jul-2025 at 16:25:48.

 
 
 
      Time        FAIRTEN1        FAIRTEN2        FAIRTEN3        ANCHTEN1        ANCHTEN2        ANCHTEN3
    2.8625   1.1301940E+06   1.0385257E+06   1.1328708E+06   9.2499538E+05   8.4881112E+05   9.2692119E+05
    2.8750   1.1305512E+06   1.0381842E+06   1.1332429E+06   9.2539012E+05   8.4808888E+05   9.2738888E+05
    2.8875   1.1309138E+06   1.0379243E+06   1.1336089E+06   9.2577794E+05   8.4733900E+05   9.2785425E+05
    2.9000   1.1312796E+06   1.0377427E+06   1.1339671E+06   9.2615950E+05   8.4656706E+05   9.2831725E+05
    2.9125   1.1316502E+06   1.0376354E+06   1.1343195E+06   9.2653550E+05   8.4577969E+05   9.2877781E+05
    2.9250   1.1320241E+06   1.0375964E+06   1.1346649E+06   9.2690675E+05   8.4498406E+05   9.2923588E+05
    2.9375   1.1324012E+06   1.0376194E+06   1.1350039E+06   9.2727419E+05   8.4418744E+05   9.2969131E+05
    2.9500   1.1327810E+06   1.0376981E+06   1.1353366E+06   9.2763869E+05   8.4339662E+05   9.3014419E+05
    2.9625   1.1331630E+06   1.0378252E+06   1.1356638E+06   9.2800131E+05   8.4261794E+05   9.3059450E+05
    2.9750   1.1335468E+06   1.0379949E+06   1.1359856E+06   9.2836319E+05   8.4185681E+05   9.3104225E+05
    2.9875   1.1339315E+06   1.0382006E+06   1.1363025E+06   9.2872525E+05   8.4111769E+05   9.3148750E+05
    3.0000   1.1343168E+06   1.0384368E+06   1.1366150E+06   9.2908862E+05   8.4040444E+05   9.3193031E+05
    3.0125   1.1347015E+06   1.0386981E+06   1.1369238E+06   9.2945431E+05   8.3972012E+05   9.3237075E+05
    3.0250   1.1350835E+06   1.0389791E+06   1.1372276E+06   9.2982338E+05   8.3906744E+05   9.3280875E+05
    3.0375   1.1354632E+06   1.0392764E+06   1.1375286E+06   9.3019656E+05   8.3844875E+05   9.3324438E+05
    3.0500   1.1358388E+06   1.0395855E+06   1.1378261E+06   9.3057469E+05   8.3786656E+05   9.3367750E+05
    3.0625   1.1362092E+06   1.0399031E+06   1.1381204E+06   9.3095856E+05   8.3732344E+05   9.3410806E+05
    3.0750   1.1365735E+06   1.0402262E+06   1.1384115E+06   9.3134856E+05   8.3682212E+05   9.3453581E+05
    3.0875   1.1369308E+06   1.0405521E+06   1.1386995E+06   9.3174525E+05   8.3636581E+05   9.3496062E+05
    3.1000   1.1372801E+06   1.0408786E+06   1.1389841E+06   9.3214894E+05   8.3595775E+05   9.3538212E+05
    3.1125   1.1376210E+06   1.0412035E+06   1.1392652E+06   9.3255969E+05   8.3560144E+05   9.3580006E+05
    3.1250   1.1379528E+06   1.0415255E+06   1.1395428E+06   9.3297756E+05   8.3530025E+05   9.3621412E+05
    3.1375   1.1382754E+06   1.0418433E+06   1.1398162E+06   9.3340256E+05   8.3505762E+05   9.3662388E+05
    3.1500   1.1385878E+06   1.0421548E+06   1.1400845E+06   9.3383444E+05   8.3487638E+05   9.3702906E+05
    3.1625   1.1388912E+06   1.0424614E+06   1.1403488E+06   9.3427300E+05   8.3475900E+05   9.3742938E+05
    3.1750   1.1391855E+06   1.0427624E+06   1.1406080E+06   9.3471781E+05   8.3470731E+05   9.3782456E+05
    3.1875   1.1394712E+06   1.0430586E+06   1.1408625E+06   9.3516862E+05   8.3472238E+05   9.3821438E+05
    3.2000   1.1397491E+06   1.0433513E+06   1.1411122E+06   9.3562494E+05   8.3480456E+05   9.3859869E+05
    3.2125   1.1400198E+06   1.0436420E+06   1.1413574E+06   9.3608619E+05   8.3495331E+05   9.3897744E+05
    3.2250   1.1402840E+06   1.0439328E+06   1.1415981E+06   9.3655181E+05   8.3516738E+05   9.3935069E+05
    3.2375   1.1405426E+06   1.0442261E+06   1.1418346E+06   9.3702131E+05   8.3544475E+05   9.3971844E+05
    3.2500   1.1407962E+06   1.0445248E+06   1.1420670E+06   9.3749388E+05   8.3578294E+05   9.4008081E+05
    3.2625   1.1410458E+06   1.0448318E+06   1.1422956E+06   9.3796888E+05   8.3617869E+05   9.4043806E+05
    3.2750   1.1412911E+06   1.0451485E+06   1.1425196E+06   9.3844550E+05   8.3662856E+05   9.4079031E+05
    3.2875   1.1415336E+06   1.0454812E+06   1.1427399E+06   9.3892288E+05   8.3712875E+05   9.4113781E+05
    3.3000   1.1417734E+06   1.0458316E+06   1.1429556E+06   9.3940012E+05   8.3767531E+05   9.4148081E+05
    3.3125   1.1420111E+06   1.0462044E+06   1.1431670E+06   9.3987619E+05   8.3826419E+05   9.4181944E+05
    3.3250   1.1422471E+06   1.0466032E+06   1.1433732E+06   9.4035012E+05   8.3889144E+05   9.4215388E+05
    3.3375   1.1424818E+06   1.0470321E+06   1.1435744E+06   9.4082088E+05   8.3955325E+05   9.4248419E+05
    3.3500   1.1427156E+06   1.0474948E+06   1.1437695E+06   9.4128744E+05   8.4024594E+05   9.4281050E+05
    3.3625   1.1429489E+06   1.0479949E+06   1.1439584E+06   9.4174862E+05   8.4096594E+05   9.4313275E+05
    3.3750   1.1431819E+06   1.0485359E+06   1.1441404E+06   9.4220362E+05   8.4171025E+05   9.4345081E+05
    3.3875   1.1434150E+06   1.0491210E+06   1.1443152E+06   9.4265138E+05   8.4247581E+05   9.4376456E+05
    3.4000   1.1436480E+06   1.0497506E+06   1.1444821E+06   9.4309106E+05   8.4326006E+05   9.4407381E+05
    3.4125   1.1438818E+06   1.0504302E+06   1.1446414E+06   9.4352200E+05   8.4406075E+05   9.4437831E+05
    3.4250   1.1441161E+06   1.0511598E+06   1.1447925E+06   9.4394344E+05   8.4487588E+05   9.4467781E+05
    3.4375   1.1443515E+06   1.0519420E+06   1.1449356E+06   9.4435500E+05   8.4570375E+05   9.4497200E+05
    3.4500   1.1445880E+06   1.0527776E+06   1.1450709E+06   9.4475625E+05   8.4654300E+05   9.4526062E+05
    3.4625   1.1448259E+06   1.0536678E+06   1.1451986E+06   9.4514700E+05   8.4739262E+05   9.4554344E+05
    3.4750   1.1450650E+06   1.0546129E+06   1.1453191E+06   9.4552719E+05   8.4825188E+05   9.4582019E+05
    3.4875   1.1453056E+06   1.0556129E+06   1.1454326E+06   9.4589681E+05   8.4912044E+05   9.4609062E+05
    3.5000   1.1455475E+06   1.0566678E+06   1.1455395E+06   9.4625594E+05   8.4999819E+05   9.4635462E+05
    3.5125   1.1457904E+06   1.0577766E+06   1.1456404E+06   9.4660488E+05   8.5088550E+05   9.4661194E+05
    3.5250   1.1460335E+06   1.0589360E+06   1.1457352E+06   9.4694388E+05   8.5178288E+05   9.4686238E+05
    3.5375   1.1462769E+06   1.0601481E+06   1.1458246E+06   9.4727325E+05   8.5269125E+05   9.4710581E+05
    3.5500   1.1465195E+06   1.0614091E+06   1.1459085E+06   9.4759338E+05   8.5361194E+05   9.4734212E+05
    3.5625   1.1467608E+06   1.0627184E+06   1.1459874E+06   9.4790450E+05   8.5454644E+05   9.4757100E+05
    3.5750   1.1469995E+06   1.0640741E+06   1.1460612E+06   9.4820712E+05   8.5549656E+05   9.4779231E+05
    3.5875   1.1472349E+06   1.0654741E+06   1.1461301E+06   9.4850162E+05   8.5646431E+05   9.4800575E+05
    3.6000   1.1474658E+06   1.0669164E+06   1.1461944E+06   9.4878819E+05   8.5745206E+05   9.4821106E+05
    3.6125   1.1476912E+06   1.0683985E+06   1.1462538E+06   9.4906725E+05   8.5846206E+05   9.4840788E+05
    3.6250   1.1479099E+06   1.0699182E+06   1.1463084E+06   9.4933912E+05   8.5949694E+05   9.4859588E+05
    3.6375   1.1481210E+06   1.0714726E+06   1.1463585E+06   9.4960406E+05   8.6055919E+05   9.4877475E+05
    3.6500   1.1483234E+06   1.0730562E+06   1.1464038E+06   9.4986231E+05   8.6165138E+05   9.4894406E+05
    3.6625   1.1485161E+06   1.0746694E+06   1.1464446E+06   9.5011419E+05   8.6277594E+05   9.4910344E+05
    3.6750   1.1486988E+06   1.0763069E+06   1.1464810E+06   9.5035988E+05   8.6393525E+05   9.4925269E+05
    3.6875   1.1488706E+06   1.0779661E+06   1.1465130E+06   9.5059962E+05   8.6513150E+05   9.4939150E+05
    3.7000   1.1490311E+06   1.0796442E+06   1.1465408E+06   9.5083369E+05   8.6636662E+05   9.4951969E+05
    3.7125   1.1491802E+06   1.0813379E+06   1.1465644E+06   9.5106219E+05   8.6764238E+05   9.4963706E+05
    3.7250   1.1493178E+06   1.0830444E+06   1.1465840E+06   9.5128544E+05   8.6896019E+05   9.4974362E+05
    3.7375   1.1494434E+06   1.0847608E+06   1.1465995E+06   9.5150350E+05   8.7032119E+05   9.4983944E+05
    3.7500   1.1495572E+06   1.0864848E+06   1.1466111E+06   9.5171656E+05   8.7172619E+05   9.4992462E+05
    3.7625   1.1496595E+06   1.0882140E+06   1.1466188E+06   9.5192469E+05   8.7317588E+05   9.4999931E+05
    3.7750   1.1497501E+06   1.0899441E+06   1.1466225E+06   9.5212788E+05   8.7467031E+05   9.5006375E+05
    3.7875   1.1498291E+06   1.0916772E+06   1.1466220E+06   9.5232606E+05   8.7620956E+05   9.5011831E+05
    3.8000   1.1498965E+06   1.0934099E+06   1.1466172E+06   9.5251919E+05   8.7779325E+05   9.5016325E+05
    3.8125   1.1499525E+06   1.0951425E+06   1.1466079E+06   9.5270694E+05   8.7942094E+05   9.5019894E+05
    3.8250   1.1499969E+06   1.0968749E+06   1.1465935E+06   9.5288912E+05   8.8109162E+05   9.5022581E+05
    3.8375   1.1500296E+06   1.0986074E+06   1.1465739E+06   9.5306525E+05   8.8280450E+05   9.5024412E+05
    3.8500   1.1500509E+06   1.1003406E+06   1.1465486E+06   9.5323488E+05   8.8455825E+05   9.5025438E+05
    3.8625   1.1500606E+06   1.1020758E+06   1.1465170E+06   9.5339738E+05   8.8635144E+05   9.5025675E+05
    3.8750   1.1500589E+06   1.1038138E+06   1.1464788E+06   9.5355219E+05   8.8818244E+05   9.5025169E+05
    3.8875   1.1500456E+06   1.1055561E+06   1.1464332E+06   9.5369862E+05   8.9004956E+05   9.5023944E+05
    3.9000   1.1500218E+06   1.1073015E+06   1.1463805E+06   9.5383594E+05   8.9195081E+05   9.5022031E+05
    3.9125   1.1499869E+06   1.1090548E+06   1.1463195E+06   9.5396338E+05   8.9388400E+05   9.5019450E+05
    3.9250   1.1499419E+06   1.1108149E+06   1.1462502E+06   9.5408031E+05   8.9584694E+05   9.5016231E+05
    3.9375   1.1498870E+06   1.1125841E+06   1.1461724E+06   9.5418606E+05   8.9783700E+05   9.5012394E+05
    3.9500   1.1498228E+06   1.1143638E+06   1.1460855E+06   9.5427994E+05   8.9985181E+05   9.5007962E+05
    3.9625   1.1497500E+06   1.1161550E+06   1.1459895E+06   9.5436144E+05   9.0188856E+05   9.5002962E+05
    3.9750   1.1496690E+06   1.1179588E+06   1.1458844E+06   9.5443006E+05   9.0394444E+05   9.4997406E+05
    3.9875   1.1495806E+06   1.1197764E+06   1.1457699E+06   9.5448538E+05   9.0601669E+05   9.4991319E+05
    4.0000   1.1494851E+06   1.1216088E+06   1.1456462E+06   9.5452706E+05   9.0810244E+05   9.4984712E+05
    4.0125   1.1493832E+06   1.1234566E+06   1.1455134E+06   9.5455494E+05   9.1019881E+05   9.4977606E+05
    4.0250   1.1492755E+06   1.1253184E+06   1.1453719E+06   9.5456881E+05   9.1230306E+05   9.4970019E+05
    4.0375   1.1491616E+06   1.1271981E+06   1.1452212E+06   9.5456862E+05   9.1441250E+05   9.4961956E+05
    4.0500   1.1490422E+06   1.1290944E+06   1.1450620E+06   9.5455431E+05   9.1652469E+05   9.4953425E+05
    4.0625   1.1489170E+06   1.1310088E+06   1.1448939E+06   9.5452594E+05   9.1863731E+05   9.4944431E+05
    4.0750   1.1487859E+06   1.1329420E+06   1.1447170E+06   9.5448350E+05   9.2074825E+05   9.4934975E+05
    4.0875   1.1486484E+06   1.1348948E+06   1.1445316E+06   9.5442706E+05   9.2285575E+05   9.4925038E+05
    4.1000   1.1485042E+06   1.1368675E+06   1.1443374E+06   9.5435675E+05   9.2495838E+05   9.4914619E+05
    4.1125   1.1483531E+06   1.1388608E+06   1.1441345E+06   9.5427262E+05   9.2705481E+05   9.4903700E+05
    4.1250   1.1481942E+06   1.1408749E+06   1.1439229E+06   9.5417494E+05   9.2914412E+05   9.4892250E+05
    4.1375   1.1480272E+06   1.1429096E+06   1.1437026E+06   9.5406375E+05   9.3122562E+05   9.4880250E+05
    4.1500   1.1478520E+06   1.1449626E+06   1.1434741E+06   9.5393925E+05   9.3329900E+05   9.4867669E+05
    4.1625   1.1476674E+06   1.1470361E+06   1.1432370E+06   9.5380169E+05   9.3536400E+05   9.4854475E+05
    4.1750   1.1474732E+06   1.1491272E+06   1.1429918E+06   9.5365125E+05   9.3742062E+05   9.4840638E+05
    4.1875   1.1472689E+06   1.1512356E+06   1.1427385E+06   9.5348831E+05   9.3946906E+05   9.4826112E+05
    4.2000   1.1470542E+06   1.1533596E+06   1.1424774E+06   9.5331319E+05   9.4150969E+05   9.4810875E+05
    4.2125   1.1468286E+06   1.1554975E+06   1.1422088E+06   9.5312619E+05   9.4354288E+05   9.4794894E+05
    4.2250   1.1465919E+06   1.1576472E+06   1.1419330E+06   9.5292788E+05   9.4556906E+05   9.4778138E+05
    4.2375   1.1463438E+06   1.1598068E+06   1.1416502E+06   9.5271862E+05   9.4758894E+05   9.4760588E+05
    4.2500   1.1460840E+06   1.1619738E+06   1.1413611E+06   9.5249888E+05   9.4960294E+05   9.4742219E+05
    4.2625   1.1458124E+06   1.1641460E+06   1.1410655E+06   9.5226925E+05   9.5161169E+05   9.4723019E+05
    4.2750   1.1455296E+06   1.1663188E+06   1.1407646E+06   9.5203019E+05   9.5361581E+05   9.4702975E+05
    4.2875   1.1452344E+06   1.1684928E+06   1.1404575E+06   9.5178212E+05   9.5561588E+05   9.4682075E+05
    4.3000   1.1449274E+06   1.1706638E+06   1.1401451E+06   9.5152550E+05   9.5761244E+05   9.4660325E+05
    4.3125   1.1446080E+06   1.1728306E+06   1.1398271E+06   9.5126081E+05   9.5960625E+05   9.4637706E+05
    4.3250   1.1442761E+06   1.1749912E+06   1.1395034E+06   9.5098819E+05   9.6159775E+05   9.4614231E+05
    4.3375   1.1439316E+06   1.1771441E+06   1.1391738E+06   9.5070806E+05   9.6358762E+05   9.4589894E+05
    4.3500   1.1435741E+06   1.1792879E+06   1.1388380E+06   9.5042044E+05   9.6557650E+05   9.4564694E+05
    4.3625   1.1432035E+06   1.1814211E+06   1.1384958E+06   9.5012544E+05   9.6756494E+05   9.4538638E+05
    4.3750   1.1428195E+06   1.1835428E+06   1.1381469E+06   9.4982306E+05   9.6955350E+05   9.4511725E+05
    4.3875   1.1424220E+06   1.1856519E+06   1.1377908E+06   9.4951312E+05   9.7154262E+05   9.4483956E+05
    4.4000   1.1420119E+06   1.1877456E+06   1.1374281E+06   9.4919556E+05   9.7353281E+05   9.4455331E+05
    4.4125   1.1415879E+06   1.1898255E+06   1.1370574E+06   9.4887006E+05   9.7552438E+05   9.4425856E+05
    4.4250   1.1411510E+06   1.1918894E+06   1.1366792E+06   9.4853644E+05   9.7751744E+05   9.4395531E+05
    4.4375   1.1407010E+06   1.1939371E+06   1.1362929E+06   9.4819425E+05   9.7951212E+05   9.4364362E+05
    4.4500   1.1402384E+06   1.1959680E+06   1.1358984E+06   9.4784325E+05   9.8150831E+05   9.4332356E+05
    4.4625   1.1397632E+06   1.1979816E+06   1.1354954E+06   9.4748312E+05   9.8350575E+05   9.4299525E+05
    4.4750   1.1392761E+06   1.1999776E+06   1.1350836E+06   9.4711350E+05   9.8550394E+05   9.4265869E+05
    4.4875   1.1387778E+06   1.2019555E+06   1.1346632E+06   9.4673412E+05   9.8750219E+05   9.4231412E+05
    4.5000   1.1382682E+06   1.2039150E+06   1.1342340E+06   9.4634469E+05   9.8949969E+05   9.4196169E+05
    4.5125   1.1377486E+06   1.2058562E+06   1.1337959E+06   9.4594494E+05   9.9149538E+05   9.4160144E+05
    4.5250   1.1372200E+06   1.2077769E+06   1.1333495E+06   9.4553475E+05   9.9348812E+05   9.4123369E+05
    4.5375   1.1366819E+06   1.2096800E+06   1.1328938E+06   9.4511381E+05   9.9547656E+05   9.4085844E+05
    4.5500   1.1361356E+06   1.2115640E+06   1.1324292E+06   9.4468206E+05   9.9745938E+05   9.4047600E+05
    4.5625   1.1355811E+06   1.2134302E+06   1.1319556E+06   9.4423931E+05   9.9943506E+05   9.4008638E+05
    4.5750   1.1350189E+06   1.2152796E+06   1.1314728E+06   9.4378544E+05   1.0014022E+06   9.3968969E+05
    4.5875   1.1344489E+06   1.2171129E+06   1.1309802E+06   9.4332031E+05   1.0033592E+06   9.3928600E+05
    4.6000   1.1338714E+06   1.2189312E+06   1.1304781E+06   9.4284388E+05   1.0053048E+06   9.3887525E+05
    4.6125   1.1332862E+06   1.2207360E+06   1.1299660E+06   9.4235600E+05   1.0072375E+06   9.3845750E+05
    4.6250   1.1326934E+06   1.2225284E+06   1.1294439E+06   9.4185656E+05   1.0091561E+06   9.3803256E+05
    4.6375   1.1320926E+06   1.2243099E+06   1.1289116E+06   9.4134556E+05   1.0110593E+06   9.3760038E+05
    4.6500   1.1314848E+06   1.2260795E+06   1.1283701E+06   9.4082281E+05   1.0129461E+06   9.3716069E+05
    4.6625   1.1308684E+06   1.2278411E+06   1.1278179E+06   9.4028838E+05   1.0148154E+06   9.3671331E+05
    4.6750   1.1302440E+06   1.2295939E+06   1.1272560E+06   9.3974225E+05   1.0166664E+06   9.3625806E+05
    4.6875   1.1296112E+06   1.2313394E+06   1.1266841E+06   9.3918438E+05   1.0184982E+06   9.3579462E+05
    4.7000   1.1289699E+06   1.2330785E+06   1.1261024E+06   9.3861481E+05   1.0203101E+06   9.3532281E+05
    4.7125   1.1283196E+06   1.2348114E+06   1.1255110E+06   9.3803375E+05   1.0221014E+06   9.3484231E+05
    4.7250   1.1276604E+06   1.2365390E+06   1.1249101E+06   9.3744125E+05   1.0238716E+06   9.3435294E+05
    4.7375   1.1269922E+06   1.2382612E+06   1.1243000E+06   9.3683762E+05   1.0256202E+06   9.3385438E+05
    4.7500   1.1263148E+06   1.2399784E+06   1.1236809E+06   9.3622312E+05   1.0273466E+06   9.3334656E+05
    4.7625   1.1256280E+06   1.2416904E+06   1.1230529E+06   9.3559812E+05   1.0290506E+06   9.3282931E+05
    4.7750   1.1249330E+06   1.2433951E+06   1.1224178E+06   9.3496288E+05   1.0307318E+06   9.3230238E+05
    4.7875   1.1242282E+06   1.2450948E+06   1.1217739E+06   9.3431788E+05   1.0323901E+06   9.3176569E+05
    4.8000   1.1235145E+06   1.2467876E+06   1.1211226E+06   9.3366344E+05   1.0340252E+06   9.3121912E+05
    4.8125   1.1227912E+06   1.2484739E+06   1.1204639E+06   9.3300006E+05   1.0356374E+06   9.3066256E+05
    4.8250   1.1220582E+06   1.2501534E+06   1.1197975E+06   9.3232812E+05   1.0372266E+06   9.3009600E+05
    4.8375   1.1213154E+06   1.2518258E+06   1.1191235E+06   9.3164794E+05   1.0387934E+06   9.2951925E+05
    4.8500   1.1205621E+06   1.2534910E+06   1.1184419E+06   9.3095994E+05   1.0403379E+06   9.2893225E+05
    4.8625   1.1197981E+06   1.2551488E+06   1.1177522E+06   9.3026425E+05   1.0418611E+06   9.2833494E+05
    4.8750   1.1190232E+06   1.2567990E+06   1.1170546E+06   9.2956112E+05   1.0433634E+06   9.2772731E+05
    4.8875   1.1182370E+06   1.2584415E+06   1.1163486E+06   9.2885081E+05   1.0448460E+06   9.2710925E+05
    4.9000   1.1174406E+06   1.2600738E+06   1.1156352E+06   9.2813331E+05   1.0463097E+06   9.2648062E+05
    4.9125   1.1166319E+06   1.2616982E+06   1.1149125E+06   9.2740862E+05   1.0477556E+06   9.2584156E+05
    4.9250   1.1158122E+06   1.2633125E+06   1.1141814E+06   9.2667675E+05   1.0491851E+06   9.2519188E+05
    4.9375   1.1149810E+06   1.2649169E+06   1.1134410E+06   9.2593762E+05   1.0505992E+06   9.2453169E+05
    4.9500   1.1141380E+06   1.2665106E+06   1.1126911E+06   9.2519112E+05   1.0519994E+06   9.2386100E+05
    4.9625   1.1132836E+06   1.2680932E+06   1.1119316E+06   9.2443706E+05   1.0533866E+06   9.2317988E+05
    4.9750   1.1124179E+06   1.2696639E+06   1.1111624E+06   9.2367531E+05   1.0547622E+06   9.2248838E+05
    4.9875   1.1115411E+06   1.2712216E+06   1.1103829E+06   9.2290575E+05   1.0561275E+06   9.2178662E+05
    5.0000   1.1106538E+06   1.2727660E+06   1.1095931E+06   9.2212812E+05   1.0574832E+06   9.2107481E+05
    5.0125   1.1097559E+06   1.2742961E+06   1.1087929E+06   9.2134231E+05   1.0588306E+06   9.2035319E+05
    5.0250   1.1088496E+06   1.2758089E+06   1.1079836E+06   9.2054819E+05   1.0601702E+06   9.1962194E+05
    5.0375   1.1079336E+06   1.2773066E+06   1.1071631E+06   9.1974556E+05   1.0615029E+06   9.1888125E+05
    5.0500   1.1070095E+06   1.2787869E+06   1.1063325E+06   9.1893431E+05   1.0628292E+06   9.1813144E+05
    5.0625   1.1060771E+06   1.2802501E+06   1.1054911E+06   9.1811425E+05   1.0641498E+06   9.1737262E+05
    5.0750   1.1051372E+06   1.2816961E+06   1.1046388E+06   9.1728525E+05   1.0654650E+06   9.1660512E+05
    5.0875   1.1041899E+06   1.2831250E+06   1.1037751E+06   9.1644725E+05   1.0667752E+06   9.1582906E+05
    5.1000   1.1032356E+06   1.2845369E+06   1.1028999E+06   9.1559994E+05   1.0680809E+06   9.1504462E+05
    5.1125   1.1022744E+06   1.2859325E+06   1.1020126E+06   9.1474331E+05   1.0693821E+06   9.1425188E+05
    5.1250   1.1013066E+06   1.2873122E+06   1.1011130E+06   9.1387706E+05   1.0706791E+06   9.1345094E+05
    5.1375   1.1003324E+06   1.2886771E+06   1.1002009E+06   9.1300112E+05   1.0719722E+06   9.1264175E+05
    5.1500   1.0993534E+06   1.2900255E+06   1.0992775E+06   9.1211531E+05   1.0732616E+06   9.1182431E+05
    5.1625   1.0983678E+06   1.2913614E+06   1.0983406E+06   9.1121944E+05   1.0745472E+06   9.1099850E+05
    5.1750   1.0973769E+06   1.2926840E+06   1.0973915E+06   9.1031331E+05   1.0758291E+06   9.1016431E+05
    5.1875   1.0963802E+06   1.2939950E+06   1.0964295E+06   9.0939688E+05   1.0771075E+06   9.0932144E+05
    5.2000   1.0953780E+06   1.2952955E+06   1.0954548E+06   9.0847000E+05   1.0783821E+06   9.0846969E+05
    5.2125   1.0943702E+06   1.2965865E+06   1.0944675E+06   9.0753269E+05   1.0796530E+06   9.0760894E+05
    5.2250   1.0933569E+06   1.2978690E+06   1.0934678E+06   9.0658494E+05   1.0809198E+06   9.0673894E+05
    5.2375   1.0923381E+06   1.2991440E+06   1.0924558E+06   9.0562681E+05   1.0821824E+06   9.0585938E+05
    5.2500   1.0913139E+06   1.3004121E+06   1.0914320E+06   9.0465838E+05   1.0834404E+06   9.0497012E+05
    5.2625   1.0902841E+06   1.3016744E+06   1.0903966E+06   9.0367994E+05   1.0846934E+06   9.0407088E+05
    5.2750   1.0892509E+06   1.3029286E+06   1.0893520E+06   9.0269162E+05   1.0859410E+06   9.0316144E+05
    5.2875   1.0882118E+06   1.3041792E+06   1.0882964E+06   9.0169388E+05   1.0871828E+06   9.0224156E+05
    5.3000   1.0871684E+06   1.3054246E+06   1.0872316E+06   9.0068700E+05   1.0884182E+06   9.0131112E+05
    5.3125   1.0861200E+06   1.3066664E+06   1.0861576E+06   8.9967144E+05   1.0896471E+06   9.0036988E+05
    5.3250   1.0850666E+06   1.3079052E+06   1.0850748E+06   8.9864756E+05   1.0908690E+06   8.9941756E+05
    5.3375   1.0840080E+06   1.3091421E+06   1.0839835E+06   8.9761588E+05   1.0920836E+06   8.9845400E+05
    5.3500   1.0829439E+06   1.3103778E+06   1.0828839E+06   8.9657681E+05   1.0932908E+06   8.9747900E+05
    5.3625   1.0818740E+06   1.3116132E+06   1.0817765E+06   8.9553088E+05   1.0944902E+06   8.9649231E+05
    5.3750   1.0807980E+06   1.3128495E+06   1.0806612E+06   8.9447844E+05   1.0956821E+06   8.9549375E+05
    5.3875   1.0797155E+06   1.3140874E+06   1.0795382E+06   8.9342000E+05   1.0968665E+06   8.9448306E+05
    5.4000   1.0786279E+06   1.3153249E+06   1.0784099E+06   8.9235588E+05   1.0980436E+06   8.9346012E+05
    5.4125   1.0775326E+06   1.3165662E+06   1.0772736E+06   8.9128644E+05   1.0992138E+06   8.9242469E+05
    5.4250   1.0764310E+06   1.3178096E+06   1.0761315E+06   8.9021212E+05   1.1003774E+06   8.9137656E+05
    5.4375   1.0753219E+06   1.3190565E+06   1.0749828E+06   8.8913312E+05   1.1015350E+06   8.9031569E+05
    5.4500   1.0742052E+06   1.3203071E+06   1.0738278E+06   8.8804975E+05   1.1026871E+06   8.8924194E+05
    5.4625   1.0730810E+06   1.3215615E+06   1.0726665E+06   8.8696225E+05   1.1038344E+06   8.8815531E+05
    5.4750   1.0719488E+06   1.3228198E+06   1.0714994E+06   8.8587081E+05   1.1049775E+06   8.8705581E+05
    5.4875   1.0708088E+06   1.3240818E+06   1.0703264E+06   8.8477562E+05   1.1061170E+06   8.8594356E+05
    5.5000   1.0696608E+06   1.3253470E+06   1.0691478E+06   8.8367694E+05   1.1072538E+06   8.8481869E+05
    5.5125   1.0685051E+06   1.3266151E+06   1.0679635E+06   8.8257488E+05   1.1083880E+06   8.8368144E+05
    5.5250   1.0673439E+06   1.3278824E+06   1.0667759E+06   8.8146962E+05   1.1095208E+06   8.8253219E+05
    5.5375   1.0661748E+06   1.3291522E+06   1.0655824E+06   8.8036131E+05   1.1106521E+06   8.8137119E+05
    5.5500   1.0650000E+06   1.3304214E+06   1.0643850E+06   8.7925000E+05   1.1117830E+06   8.8019894E+05
    5.5625   1.0638189E+06   1.3316900E+06   1.0631830E+06   8.7813594E+05   1.1129136E+06   8.7901594E+05
    5.5750   1.0626321E+06   1.3329579E+06   1.0619766E+06   8.7701906E+05   1.1140446E+06   8.7782269E+05
    5.5875   1.0614400E+06   1.3342242E+06   1.0607656E+06   8.7589950E+05   1.1151764E+06   8.7661969E+05
    5.6000   1.0602426E+06   1.3354890E+06   1.0595499E+06   8.7477725E+05   1.1163092E+06   8.7540750E+05
    5.6125   1.0590404E+06   1.3367519E+06   1.0583291E+06   8.7365231E+05   1.1174438E+06   8.7418669E+05
    5.6250   1.0578336E+06   1.3380126E+06   1.0571034E+06   8.7252456E+05   1.1185802E+06   8.7295788E+05
    5.6375   1.0566225E+06   1.3392714E+06   1.0558722E+06   8.7139406E+05   1.1197192E+06   8.7172150E+05
    5.6500   1.0554095E+06   1.3405245E+06   1.0546376E+06   8.7026062E+05   1.1208611E+06   8.7047819E+05
    5.6625   1.0541924E+06   1.3417764E+06   1.0533966E+06   8.6912412E+05   1.1220062E+06   8.6922850E+05
    5.6750   1.0529731E+06   1.3430241E+06   1.0521510E+06   8.6798431E+05   1.1231551E+06   8.6797281E+05
    5.6875   1.0517514E+06   1.3442686E+06   1.0508998E+06   8.6684112E+05   1.1243084E+06   8.6671169E+05
    5.7000   1.0505278E+06   1.3455101E+06   1.0496431E+06   8.6569431E+05   1.1254661E+06   8.6544562E+05
    5.7125   1.0493025E+06   1.3467482E+06   1.0483808E+06   8.6454375E+05   1.1266289E+06   8.6417506E+05
    5.7250   1.0480761E+06   1.3479832E+06   1.0471129E+06   8.6338925E+05   1.1277969E+06   8.6290038E+05
    5.7375   1.0468489E+06   1.3492150E+06   1.0458397E+06   8.6223069E+05   1.1289705E+06   8.6162212E+05
