
Predictions were generated on 17-Jul-2025 at 16:24:11 using OpenFAST, compiled on Jun 19 2025 at 03:54:01 as a 64-bit application using single precision at commit v4.1.0
 linked with  NWTC Subroutine Library; ElastoDyn; InflowWind; AeroDyn; ServoDyn; SeaState; HydroDyn; MoorDyn (v2.3.8, 2025-02-27)

Description from the FAST input file: FAST Certification Test #25: NREL 5.0 MW Baseline Wind Turbine with OC4-DeepCwind semi configuration, for use in offshore analysis

Time	Wind1VelX	Wind1VelY	Wind1VelZ	PtfmSurge	PtfmSway	PtfmHeave	PtfmRoll	PtfmPitch	PtfmYaw	YawBrMzp	TTDspFA	TwrBsFxt	TwrBsFyt	TwrBsFzt	TwrBsMxt	TwrBsMyt	TwrBsMzt	RtArea	B1N3Clrnc	B2N3Clrnc	B3N3Clrnc	GenPwr	GenTq	Wave1Elev	HydroFxi	HydroFyi	HydroFzi	HydroMxi	HydroMyi	HydroMzi	B1Surge	B1Sway	B1Heave	B1Roll	B1Pitch	B1Yaw	B1TVxi	B1TVyi	B1TVzi	B1RVxi	B1RVyi	B1RVzi	B1TAxi	B1TAyi	B1TAzi	B1RAxi	B1RAyi	B1RAzi	B1WvsFxi	B1WvsFyi	B1WvsFzi	B1WvsMxi	B1WvsMyi	B1WvsMzi	B1HDSFxi	B1HDSFyi	B1HDSFzi	B1HDSMxi	B1HDSMyi	B1HDSMzi	B1RdtFxi	B1RdtFyi	B1RdtFzi	B1RdtMxi	B1RdtMyi	B1RdtMzi	FAIRTEN1	FAIRTEN2	FAIRTEN3	ANCHTEN1	ANCHTEN2	ANCHTEN3
    5.3750	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  1.4360234E+00	 -5.2597448E-03	  8.0155355E-01	  4.5103319E-02	  3.8959510E+00	 -9.5572555E-04	 -4.5306995E+02	  2.9293388E-01	  7.4050446E+02	 -4.5389847E+01	 -5.8486318E+03	  5.0530200E+03	  5.5821738E+04	 -4.5317279E+02	  1.2443332E+04	  6.1737923E+01	  6.2523045E+01	  1.4657427E+01	  1.6190964E+03	  1.8916975E+01	  5.8714908E-02	  2.6871695E+06	  2.5457328E+04	  4.5282672E+07	 -4.3591995E+06	 -7.7833304E+07	  6.0327050E+05	  1.4360234E+00	 -5.2597448E-03	  8.0155355E-01	  7.8720145E-04	  6.7997180E-02	 -1.6680558E-05	 -1.6006276E-02	 -6.6787063E-04	  4.4872397E-01	  2.0527204E-04	 -6.0473438E-03	 -2.0822836E-05	  6.6543990E-01	 -7.0976494E-03	 -8.8555448E-02	  3.5914115E-04	 -7.7122357E-03	 -4.8752696E-05	  1.4345907E+07	 -1.4712605E+00	  4.4784194E+05	 -4.5550617E+01	 -2.6396474E+08	 -8.4025291E+01	  0.0000000E+00	  0.0000000E+00	  1.3682896E+08	  3.0013325E+05	  2.5887684E+07	  0.0000000E+00	 -7.4716900E+06	  1.2204816E+04	  1.2180709E+06	 -2.0030465E+06	  1.3417822E+08	  2.4228525E+05	  1.0807980E+06	  1.3128495E+06	  1.0806612E+06	  8.9447844E+05	  1.0956821E+06	  8.9549375E+05
    5.3875	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  1.4358753E+00	 -5.2686501E-03	  8.0715561E-01	  4.5252368E-02	  3.8915856E+00	 -9.6073898E-04	 -4.8809283E+02	  2.9480919E-01	  7.4388965E+02	 -4.5788387E+01	 -5.8453965E+03	  5.1244453E+03	  5.6146613E+04	 -4.8819284E+02	  1.2443315E+04	  6.1759510E+01	  6.2507313E+01	  1.4058001E+01	  1.6186984E+03	  1.8916334E+01	  7.1483016E-02	  2.6853058E+06	  2.5681512E+04	  4.5271176E+07	 -4.4177470E+06	 -7.8007176E+07	  6.3359600E+05	  1.4358753E+00	 -5.2686501E-03	  8.0715561E-01	  7.8980281E-04	  6.7920983E-02	 -1.6768059E-05	 -7.6811188E-03	 -7.5717882E-04	  4.4760370E-01	  2.0979540E-04	 -6.1432626E-03	 -2.1446538E-05	  6.6611224E-01	 -7.1799173E-03	 -9.0629429E-02	  3.6452492E-04	 -7.6317042E-03	 -5.0952291E-05	  1.4352047E+07	 -1.4895853E+00	  4.0534556E+05	 -4.6026733E+01	 -2.6351638E+08	 -8.2913170E+01	  0.0000000E+00	  0.0000000E+00	  1.3680757E+08	  3.0112541E+05	  2.5858672E+07	  0.0000000E+00	 -7.4789895E+06	  1.2271727E+04	  1.2493384E+06	 -2.0348044E+06	  1.3383510E+08	  2.5309428E+05	  1.0797155E+06	  1.3140874E+06	  1.0795382E+06	  8.9342000E+05	  1.0968665E+06	  8.9448306E+05
    5.4000	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  1.4358313E+00	 -5.2786772E-03	  8.1274354E-01	  4.5404684E-02	  3.8871517E+00	 -9.6599810E-04	 -5.2076416E+02	  2.9667410E-01	  7.4797943E+02	 -4.5977478E+01	 -5.8422803E+03	  5.1846841E+03	  5.6488750E+04	 -5.2086072E+02	  1.2443296E+04	  6.1780987E+01	  6.2491329E+01	  1.3468713E+01	  1.6184600E+03	  1.8915541E+01	  8.4251605E-02	  2.6829825E+06	  2.5714336E+04	  4.5259864E+07	 -4.4673380E+06	 -7.8200480E+07	  6.6049119E+05	  1.4358313E+00	 -5.2786772E-03	  8.1274354E-01	  7.9246133E-04	  6.7843601E-02	 -1.6859849E-05	  6.4748363E-04	 -8.4725913E-04	  4.4645813E-01	  2.1437954E-04	 -6.2381239E-03	 -2.2095703E-05	  6.6687077E-01	 -7.2448868E-03	 -9.2708439E-02	  3.6848884E-04	 -7.5485534E-03	 -5.3152686E-05	  1.4358186E+07	 -1.5079107E+00	  3.6284766E+05	 -4.6502872E+01	 -2.6306800E+08	 -8.1800995E+01	  0.0000000E+00	  0.0000000E+00	  1.3678621E+08	  3.0213941E+05	  2.5829214E+07	  0.0000000E+00	 -7.4863915E+06	  1.2351385E+04	  1.2806920E+06	 -2.0577858E+06	  1.3347846E+08	  2.6392584E+05	  1.0786279E+06	  1.3153249E+06	  1.0784099E+06	  8.9235588E+05	  1.0980436E+06	  8.9346012E+05
    5.4125	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  1.4358915E+00	 -5.2898354E-03	  8.1831694E-01	  4.5560312E-02	  3.8826504E+00	 -9.7152038E-04	 -5.5074854E+02	  2.9852560E-01	  7.5272321E+02	 -4.5961456E+01	 -5.8393125E+03	  5.2338423E+03	  5.6846504E+04	 -5.5084174E+02	  1.2443271E+04	  6.1802345E+01	  6.2475101E+01	  1.2891004E+01	  1.6184028E+03	  1.8914766E+01	  9.7019710E-02	  2.6802418E+06	  2.5634508E+04	  4.5248664E+07	 -4.5058995E+06	 -7.8412432E+07	  6.8542856E+05	  1.4358915E+00	 -5.2898354E-03	  8.1831694E-01	  7.9517748E-04	  6.7765035E-02	 -1.6956230E-05	  8.9884708E-03	 -9.3814271E-04	  4.4528621E-01	  2.1900336E-04	 -6.3319514E-03	 -2.2773876E-05	  6.6770673E-01	 -7.2778515E-03	 -9.4788641E-02	  3.7138202E-04	 -7.4628112E-03	 -5.4932996E-05	  1.4364324E+07	 -1.5262353E+00	  3.2035138E+05	 -4.6978989E+01	 -2.6261965E+08	 -8.0688873E+01	  0.0000000E+00	  0.0000000E+00	  1.3676493E+08	  3.0317550E+05	  2.5799304E+07	  0.0000000E+00	 -7.4938315E+06	  1.2318682E+04	  1.3120752E+06	 -2.0757596E+06	  1.3310779E+08	  2.7273144E+05	  1.0775326E+06	  1.3165662E+06	  1.0772736E+06	  8.9128644E+05	  1.0992138E+06	  8.9242469E+05
    5.4250	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  1.4360561E+00	 -5.3021307E-03	  8.2387555E-01	  4.5719270E-02	  3.8780823E+00	 -9.7732164E-04	 -5.7775909E+02	  3.0036059E-01	  7.5800830E+02	 -4.5747860E+01	 -5.8365063E+03	  5.2721562E+03	  5.7216492E+04	 -5.7784851E+02	  1.2443244E+04	  6.1823582E+01	  6.2458630E+01	  1.2326450E+01	  1.6185454E+03	  1.8914196E+01	  1.0978831E-01	  2.6771270E+06	  2.5398344E+04	  4.5237696E+07	 -4.5344775E+06	 -7.8638496E+07	  7.0698075E+05	  1.4360561E+00	 -5.3021307E-03	  8.2387555E-01	  7.9795183E-04	  6.7685306E-02	 -1.7057482E-05	  1.7340206E-02	 -1.0291606E-03	  4.4408834E-01	  2.2365838E-04	 -6.4246971E-03	 -2.3469480E-05	  6.6859949E-01	 -7.2871801E-03	 -9.6875310E-02	  3.7303683E-04	 -7.3751612E-03	 -5.6512064E-05	  1.4370464E+07	 -1.5445608E+00	  2.7785341E+05	 -4.7455124E+01	 -2.6217130E+08	 -7.9576706E+01	  0.0000000E+00	  0.0000000E+00	  1.3674368E+08	  3.0423384E+05	  2.5768950E+07	  0.0000000E+00	 -7.5012395E+06	  1.2242151E+04	  1.3435655E+06	 -2.0868051E+06	  1.3272622E+08	  2.8057756E+05	  1.0764310E+06	  1.3178096E+06	  1.0761315E+06	  8.9021212E+05	  1.1003774E+06	  8.9137656E+05
    5.4375	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  1.4363251E+00	 -5.3155646E-03	  8.2941908E-01	  4.5881573E-02	  3.8734479E+00	 -9.8341482E-04	 -6.0156018E+02	  3.0217585E-01	  7.6366809E+02	 -4.5350872E+01	 -5.8338818E+03	  5.3000542E+03	  5.7593992E+04	 -6.0164545E+02	  1.2443212E+04	  6.1844696E+01	  6.2441898E+01	  1.1776787E+01	  1.6189044E+03	  1.8914015E+01	  1.2255641E-01	  2.6738230E+06	  2.5061043E+04	  4.5226896E+07	 -4.5529940E+06	 -7.8874304E+07	  7.2586350E+05	  1.4363251E+00	 -5.3155646E-03	  8.2941908E-01	  8.0078456E-04	  6.7604423E-02	 -1.7163828E-05	  2.5703264E-02	 -1.1202163E-03	  4.4286433E-01	  2.2832668E-04	 -6.5163430E-03	 -2.4184796E-05	  6.6954863E-01	 -7.2679142E-03	 -9.8959684E-02	  3.7369161E-04	 -7.2860606E-03	 -5.7777579E-05	  1.4376603E+07	 -1.5628855E+00	  2.3535709E+05	 -4.7931244E+01	 -2.6172293E+08	 -7.8464577E+01	  0.0000000E+00	  0.0000000E+00	  1.3672251E+08	  3.0531450E+05	  2.5738158E+07	  0.0000000E+00	 -7.5086520E+06	  1.2069336E+04	  1.3750339E+06	 -2.0930628E+06	  1.3233701E+08	  2.8691819E+05	  1.0753219E+06	  1.3190565E+06	  1.0749828E+06	  8.8913312E+05	  1.1015350E+06	  8.9031569E+05
    5.4500	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  1.4366987E+00	 -5.3301342E-03	  8.3494705E-01	  4.6047233E-02	  3.8687484E+00	 -9.8981208E-04	 -6.2197095E+02	  3.0396807E-01	  7.6950244E+02	 -4.4789108E+01	 -5.8314521E+03	  5.3181357E+03	  5.7973395E+04	 -6.2205255E+02	  1.2443175E+04	  6.1865688E+01	  6.2424892E+01	  1.1243916E+01	  1.6194916E+03	  1.8914394E+01	  1.3532451E-01	  2.6704650E+06	  2.4576686E+04	  4.5216240E+07	 -4.5632300E+06	 -7.9113512E+07	  7.4068519E+05	  1.4366987E+00	 -5.3301342E-03	  8.3494705E-01	  8.0367585E-04	  6.7522399E-02	 -1.7275481E-05	  3.4078460E-02	 -1.2108275E-03	  4.4161430E-01	  2.3299817E-04	 -6.6068713E-03	 -2.4913315E-05	  6.7053032E-01	 -7.2326940E-03	 -1.0104857E-01	  3.7314263E-04	 -7.1962937E-03	 -5.8931069E-05	  1.4382742E+07	 -1.5812101E+00	  1.9286075E+05	 -4.8407360E+01	 -2.6127458E+08	 -7.7352448E+01	  0.0000000E+00	  0.0000000E+00	  1.3670139E+08	  3.0641762E+05	  2.5706930E+07	  0.0000000E+00	 -7.5159830E+06	  1.1899535E+04	  1.4065802E+06	 -2.0919880E+06	  1.3194376E+08	  2.9273503E+05	  1.0742052E+06	  1.3203071E+06	  1.0738278E+06	  8.8804975E+05	  1.1026871E+06	  8.8924194E+05
    5.4625	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  1.4371771E+00	 -5.3458335E-03	  8.4045929E-01	  4.6216238E-02	  3.8639846E+00	 -9.9652435E-04	 -6.3886340E+02	  3.0573392E-01	  7.7529352E+02	 -4.4087906E+01	 -5.8292256E+03	  5.3271792E+03	  5.8348551E+04	 -6.3894080E+02	  1.2443135E+04	  6.1886547E+01	  6.2407635E+01	  1.0729923E+01	  1.6203158E+03	  1.8915497E+01	  1.4809310E-01	  2.6671910E+06	  2.4031043E+04	  4.5205872E+07	 -4.5646135E+06	 -7.9349120E+07	  7.5348812E+05	  1.4371771E+00	 -5.3458335E-03	  8.4045929E-01	  8.0662558E-04	  6.7439258E-02	 -1.7392631E-05	  4.2465977E-02	 -1.3009834E-03	  4.4033810E-01	  2.3765510E-04	 -6.6962787E-03	 -2.5656695E-05	  6.7151499E-01	 -7.1718646E-03	 -1.0314088E-01	  3.7182646E-04	 -7.1068658E-03	 -5.9580161E-05	  1.4388881E+07	 -1.5995356E+00	  1.5036281E+05	 -4.8883495E+01	 -2.6082621E+08	 -7.6240280E+01	  0.0000000E+00	  0.0000000E+00	  1.3668034E+08	  3.0754309E+05	  2.5675278E+07	  0.0000000E+00	 -7.5231250E+06	  1.1632920E+04	  1.4381886E+06	 -2.0875508E+06	  1.3155122E+08	  2.9611809E+05	  1.0730810E+06	  1.3215615E+06	  1.0726665E+06	  8.8696225E+05	  1.1038344E+06	  8.8815531E+05
    5.4750	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  1.4377605E+00	 -5.3626541E-03	  8.4595543E-01	  4.6388585E-02	  3.8591571E+00	 -1.0035597E-03	 -6.5216272E+02	  3.0747002E-01	  7.8082507E+02	 -4.3275658E+01	 -5.8272178E+03	  5.3280894E+03	  5.8713410E+04	 -6.5223596E+02	  1.2443089E+04	  6.1907284E+01	  6.2390102E+01	  1.0237090E+01	  1.6213827E+03	  1.8917488E+01	  1.6086121E-01	  2.6641775E+06	  2.3392494E+04	  4.5195632E+07	 -4.5588670E+06	 -7.9575008E+07	  7.6212712E+05	  1.4377605E+00	 -5.3626541E-03	  8.4595543E-01	  8.0963358E-04	  6.7354999E-02	 -1.7515422E-05	  5.0865669E-02	 -1.3901672E-03	  4.3903577E-01	  2.4229297E-04	 -6.7845760E-03	 -2.6402948E-05	  6.7248577E-01	 -7.0963548E-03	 -1.0523091E-01	  3.6958640E-04	 -7.0185792E-03	 -6.0146434E-05	  1.4395021E+07	 -1.6178603E+00	  1.0786653E+05	 -4.9359612E+01	 -2.6037786E+08	 -7.5128159E+01	  0.0000000E+00	  0.0000000E+00	  1.3665933E+08	  3.0869088E+05	  2.5643200E+07	  0.0000000E+00	 -7.5300345E+06	  1.1353672E+04	  1.4697750E+06	 -2.0776911E+06	  1.3116370E+08	  2.9912059E+05	  1.0719488E+06	  1.3228198E+06	  1.0714994E+06	  8.8587081E+05	  1.1049775E+06	  8.8705581E+05
    5.4875	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  1.4384488E+00	 -5.3805835E-03	  8.5143507E-01	  4.6564247E-02	  3.8542666E+00	 -1.0109241E-03	 -6.6184198E+02	  3.0917311E-01	  7.8590350E+02	 -4.2384315E+01	 -5.8254365E+03	  5.3218877E+03	  5.9062430E+04	 -6.6191052E+02	  1.2443039E+04	  6.1927895E+01	  6.2372295E+01	  9.7679024E+00	  1.6226920E+03	  1.8920490E+01	  1.7362981E-01	  2.6615350E+06	  2.2705074E+04	  4.5185576E+07	 -4.5472235E+06	 -7.9785152E+07	  7.6788525E+05	  1.4384488E+00	 -5.3805835E-03	  8.5143507E-01	  8.1269949E-04	  6.7269646E-02	 -1.7643955E-05	  5.9277363E-02	 -1.4783937E-03	  4.3770733E-01	  2.4689728E-04	 -6.8717790E-03	 -2.7158014E-05	  6.7341405E-01	 -7.0097139E-03	 -1.0732398E-01	  3.6669863E-04	 -6.9321906E-03	 -6.0421342E-05	  1.4401158E+07	 -1.6361856E+00	  6.5368562E+04	 -4.9835751E+01	 -2.5992949E+08	 -7.4015991E+01	  0.0000000E+00	  0.0000000E+00	  1.3663840E+08	  3.0986084E+05	  2.5610706E+07	  0.0000000E+00	 -7.5365945E+06	  1.1061240E+04	  1.5014176E+06	 -2.0640989E+06	  1.3078426E+08	  3.0072722E+05	  1.0708088E+06	  1.3240818E+06	  1.0703264E+06	  8.8477562E+05	  1.1061170E+06	  8.8594356E+05
    5.5000	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  1.4392424E+00	 -5.3996085E-03	  8.5689801E-01	  4.6743203E-02	  3.8493142E+00	 -1.0186236E-03	 -6.6791858E+02	  3.1083995E-01	  7.9037134E+02	 -4.1447472E+01	 -5.8238862E+03	  5.3096440E+03	  5.9391156E+04	 -6.6798236E+02	  1.2442986E+04	  6.1948376E+01	  6.2354221E+01	  9.3250437E+00	  1.6242408E+03	  1.8924633E+01	  1.8639791E-01	  2.6594040E+06	  2.2007641E+04	  4.5175760E+07	 -4.5301150E+06	 -7.9974568E+07	  7.7097588E+05	  1.4392424E+00	 -5.3996085E-03	  8.5689801E-01	  8.1582286E-04	  6.7183211E-02	 -1.7778337E-05	  6.7700312E-02	 -1.5654743E-03	  4.3635270E-01	  2.5146230E-04	 -6.9579147E-03	 -2.7913586E-05	  6.7429096E-01	 -6.9088461E-03	 -1.0941793E-01	  3.6336607E-04	 -6.8482547E-03	 -6.0355716E-05	  1.4407298E+07	 -1.6545104E+00	  2.2872234E+04	 -5.0311867E+01	 -2.5948114E+08	 -7.2903862E+01	  0.0000000E+00	  0.0000000E+00	  1.3661754E+08	  3.1105281E+05	  2.5577800E+07	  0.0000000E+00	 -7.5427945E+06	  1.0718191E+04	  1.5330841E+06	 -2.0485010E+06	  1.3041608E+08	  3.0069872E+05	  1.0696608E+06	  1.3253470E+06	  1.0691478E+06	  8.8367694E+05	  1.1072538E+06	  8.8481869E+05
    5.5125	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  1.4401413E+00	 -5.4197139E-03	  8.6234379E-01	  4.6925422E-02	  3.8443005E+00	 -1.0266600E-03	 -6.7045190E+02	  3.1246746E-01	  7.9416968E+02	 -4.0497837E+01	 -5.8225938E+03	  5.2924463E+03	  5.9696871E+04	 -6.7051141E+02	  1.2442930E+04	  6.1968731E+01	  6.2335873E+01	  8.9113836E+00	  1.6260219E+03	  1.8930021E+01	  1.9903566E-01	  2.6558785E+06	  2.1267535E+04	  4.5166320E+07	 -4.5096620E+06	 -8.0117104E+07	  7.7035319E+05	  1.4401413E+00	 -5.4197139E-03	  8.6234379E-01	  8.1900315E-04	  6.7095704E-02	 -1.7918599E-05	  7.6133959E-02	 -1.6511981E-03	  4.3497187E-01	  2.5598443E-04	 -7.0430157E-03	 -2.8665949E-05	  6.7462581E-01	 -6.8102465E-03	 -1.1145731E-01	  3.5939581E-04	 -6.7644385E-03	 -6.0208782E-05	  1.4403876E+07	 -1.6705674E+00	 -1.7277750E+04	 -5.0734634E+01	 -2.5886699E+08	 -7.1610092E+01	  0.0000000E+00	  0.0000000E+00	  1.3659672E+08	  3.1226659E+05	  2.5544484E+07	  0.0000000E+00	 -7.5452520E+06	  1.0447885E+04	  1.5639601E+06	 -2.0281028E+06	  1.3000059E+08	  3.0029731E+05	  1.0685051E+06	  1.3266151E+06	  1.0679635E+06	  8.8257488E+05	  1.1083880E+06	  8.8368144E+05
    5.5250	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  1.4411458E+00	 -5.4408838E-03	  8.6777216E-01	  4.7110867E-02	  3.8392260E+00	 -1.0350348E-03	 -6.6953571E+02	  3.1405270E-01	  7.9721466E+02	 -3.9567680E+01	 -5.8215508E+03	  5.2713535E+03	  5.9977777E+04	 -6.6959082E+02	  1.2442869E+04	  6.1988960E+01	  6.2317249E+01	  8.5299597E+00	  1.6280229E+03	  1.8936729E+01	  2.1167390E-01	  2.6529665E+06	  2.0595973E+04	  4.5157032E+07	 -4.4855550E+06	 -8.0233536E+07	  7.6767412E+05	  1.4411458E+00	 -5.4408838E-03	  8.6777216E-01	  8.2223979E-04	  6.7007139E-02	 -1.8064766E-05	  8.4565960E-02	 -1.7357874E-03	  4.3356621E-01	  2.6045184E-04	 -7.1270522E-03	 -2.9417371E-05	  6.7489594E-01	 -6.7005293E-03	 -1.1349896E-01	  3.5546371E-04	 -6.6837897E-03	 -5.9758830E-05	  1.4400455E+07	 -1.6866251E+00	 -5.7429250E+04	 -5.1157413E+01	 -2.5825285E+08	 -7.0316269E+01	  0.0000000E+00	  0.0000000E+00	  1.3657598E+08	  3.1350197E+05	  2.5510768E+07	  0.0000000E+00	 -7.5473255E+06	  1.0105866E+04	  1.5948804E+06	 -2.0089175E+06	  1.2960040E+08	  2.9844328E+05	  1.0673439E+06	  1.3278824E+06	  1.0667759E+06	  8.8146962E+05	  1.1095208E+06	  8.8253219E+05
    5.5375	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  1.4422555E+00	 -5.4631014E-03	  8.7318283E-01	  4.7299504E-02	  3.8340919E+00	 -1.0437476E-03	 -6.6529004E+02	  3.1559291E-01	  7.9953027E+02	 -3.8684784E+01	 -5.8207764E+03	  5.2473511E+03	  6.0234094E+04	 -6.6534100E+02	  1.2442806E+04	  6.2009071E+01	  6.2298351E+01	  8.1839218E+00	  1.6302288E+03	  1.8944817E+01	  2.2431165E-01	  2.6506580E+06	  1.9941977E+04	  4.5147920E+07	 -4.4601100E+06	 -8.0325960E+07	  7.6172238E+05	  1.4422555E+00	 -5.4631014E-03	  8.7318283E-01	  8.2553213E-04	  6.6917531E-02	 -1.8216833E-05	  9.3003556E-02	 -1.8188533E-03	  4.3213463E-01	  2.6487329E-04	 -7.2101103E-03	 -3.0159996E-05	  6.7510146E-01	 -6.5953596E-03	 -1.1553900E-01	  3.5130171E-04	 -6.6060233E-03	 -5.9167982E-05	  1.4397033E+07	 -1.7026821E+00	 -9.7579266E+04	 -5.1580177E+01	 -2.5763870E+08	 -6.9022491E+01	  0.0000000E+00	  0.0000000E+00	  1.3655531E+08	  3.1475869E+05	  2.5476654E+07	  0.0000000E+00	 -7.5489870E+06	  9.8164922E+03	  1.6257878E+06	 -1.9876792E+06	  1.2921344E+08	  2.9592588E+05	  1.0661748E+06	  1.3291522E+06	  1.0655824E+06	  8.8036131E+05	  1.1106521E+06	  8.8137119E+05
    5.5500	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  1.4434708E+00	 -5.4863500E-03	  8.7857544E-01	  4.7491297E-02	  3.8288987E+00	 -1.0527960E-03	 -6.5785596E+02	  3.1708553E-01	  8.0119879E+02	 -3.7874271E+01	 -5.8202710E+03	  5.2213306E+03	  6.0467637E+04	 -6.5790253E+02	  1.2442741E+04	  6.2029060E+01	  6.2279186E+01	  7.8764606E+00	  1.6326201E+03	  1.8954327E+01	  2.3694989E-01	  2.6488870E+06	  1.9351131E+04	  4.5139088E+07	 -4.4337750E+06	 -8.0394696E+07	  7.5349394E+05	  1.4434708E+00	 -5.4863500E-03	  8.7857544E-01	  8.2887954E-04	  6.6826895E-02	 -1.8374758E-05	  1.0144341E-01	 -1.9007162E-03	  4.3067768E-01	  2.6924000E-04	 -7.2922092E-03	 -3.0895273E-05	  6.7525023E-01	 -6.4929333E-03	 -1.1758254E-01	  3.4706813E-04	 -6.5310770E-03	 -5.8405556E-05	  1.4393611E+07	 -1.7187397E+00	 -1.3773078E+05	 -5.2002960E+01	 -2.5702454E+08	 -6.7728668E+01	  0.0000000E+00	  0.0000000E+00	  1.3653472E+08	  3.1603650E+05	  2.5442148E+07	  0.0000000E+00	 -7.5502925E+06	  9.5544941E+03	  1.6567575E+06	 -1.9656834E+06	  1.2883991E+08	  2.9259534E+05	  1.0650000E+06	  1.3304214E+06	  1.0643850E+06	  8.7925000E+05	  1.1117830E+06	  8.8019894E+05
    5.5625	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  1.4447917E+00	 -5.5106138E-03	  8.8394970E-01	  4.7686204E-02	  3.8236468E+00	 -1.0621768E-03	 -6.4738721E+02	  3.1852809E-01	  8.0235547E+02	 -3.7155697E+01	 -5.8200522E+03	  5.1940493E+03	  6.0681602E+04	 -6.4742938E+02	  1.2442674E+04	  6.2048931E+01	  6.2259754E+01	  7.6107140E+00	  1.6351737E+03	  1.8965263E+01	  2.4958764E-01	  2.6475578E+06	  1.8829305E+04	  4.5130384E+07	 -4.4071350E+06	 -8.0445128E+07	  7.4313344E+05	  1.4447917E+00	 -5.5106138E-03	  8.8394970E-01	  8.3228131E-04	  6.6735230E-02	 -1.8538483E-05	  1.0988493E-01	 -1.9812912E-03	  4.2919508E-01	  2.7355348E-04	 -7.3733833E-03	 -3.1619722E-05	  6.7535907E-01	 -6.3968240E-03	 -1.1962614E-01	  3.4290290E-04	 -6.4583682E-03	 -5.7396890E-05	  1.4390191E+07	 -1.7347968E+00	 -1.7788075E+05	 -5.2425724E+01	 -2.5641042E+08	 -6.6434898E+01	  0.0000000E+00	  0.0000000E+00	  1.3651419E+08	  3.1733512E+05	  2.5407250E+07	  0.0000000E+00	 -7.5512890E+06	  9.3310371E+03	  1.6877385E+06	 -1.9436352E+06	  1.2847704E+08	  2.8808778E+05	  1.0638189E+06	  1.3316900E+06	  1.0631830E+06	  8.7813594E+05	  1.1129136E+06	  8.7901594E+05
    5.5750	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  1.4462180E+00	 -5.5358773E-03	  8.8930523E-01	  4.7884192E-02	  3.8183372E+00	 -1.0718842E-03	 -6.3404749E+02	  3.1991819E-01	  8.0317169E+02	 -3.6544258E+01	 -5.8201206E+03	  5.1661357E+03	  6.0880160E+04	 -6.3408594E+02	  1.2442608E+04	  6.2068676E+01	  6.2240055E+01	  7.3896451E+00	  1.6378636E+03	  1.8977612E+01	  2.6222539E-01	  2.6465345E+06	  1.8414496E+04	  4.5122040E+07	 -4.3806410E+06	 -8.0480224E+07	  7.3111238E+05	  1.4462180E+00	 -5.5358773E-03	  8.8930523E-01	  8.3573681E-04	  6.6642560E-02	 -1.8707909E-05	  1.1832770E-01	 -2.0607156E-03	  4.2768696E-01	  2.7781574E-04	 -7.4536568E-03	 -3.2329692E-05	  6.7543817E-01	 -6.3028880E-03	 -1.2167415E-01	  3.3900718E-04	 -6.3872659E-03	 -5.6152228E-05	  1.4386769E+07	 -1.7508539E+00	 -2.1803073E+05	 -5.2848488E+01	 -2.5579627E+08	 -6.5141129E+01	  0.0000000E+00	  0.0000000E+00	  1.3649373E+08	  3.1865434E+05	  2.5371972E+07	  0.0000000E+00	 -7.5520030E+06	  9.1020352E+03	  1.7187951E+06	 -1.9233382E+06	  1.2812114E+08	  2.8245250E+05	  1.0626321E+06	  1.3329579E+06	  1.0619766E+06	  8.7701906E+05	  1.1140446E+06	  8.7782269E+05
